RnD_Spend,Admin_Spend,Marketing_Spend,Profit
57079.50525460685,58591.68875937634,190458.59207288062,104917.73458233419
194212.49294630744,50916.974173486626,123121.78676531134,171797.09645732932
151874.38524793444,82580.58111602625,206507.46639605108,184218.86381405927
144706.3966465065,58279.445005420625,73998.9208168328,133569.9297833394
90583.88847319872,119972.13429756828,87004.4958745295,116487.56900494994
87318.76831087656,128479.81826513103,168232.20421992586,143223.69106238367
191308.73292328932,123695.16553505755,77636.96418019614,176130.69394004776
94740.86813511842,63384.873478696965,113240.6673394986,112336.85279561917
166325.7945078499,96381.38304273036,181951.80011768665,218910.68628159515
108968.26973106188,133915.27829884138,119581.4488967644,132928.89339588353
70888.11061770559,80330.63195375518,247781.85634566293,140578.5362820304
51607.29465430384,79717.32761345898,178801.01701570206,107642.40463599053
131638.60055228762,72968.62870380857,238720.08328278744,164685.85036053415
196366.8227823399,55549.652438413024,210192.35050732354,206434.8276621918
105370.42907138067,147434.24320549774,209864.40041461113,195189.84517256048
103578.85009895673,145586.37000823382,266362.40592351,171119.5432985065
101613.7426774163,154199.73898643052,168766.64080210193,146360.5875739938
128081.57559572876,156049.85942379967,136283.76378912816,156432.91970241195
116099.73251364403,53277.82966523503,280860.62124940666,168778.85231754737
181987.19400905218,146539.11594247524,87429.30701789293,179819.37166090586
125828.11875852355,52035.87213407646,98711.23714365982,113923.64158795006
126163.67572828532,130612.23804221605,298371.8831036326,188168.12843194816
70755.73920808348,115059.39011834675,82397.09529075302,86988.83880933009
197410.9311365579,69107.47051093334,86943.26039923116,180728.0019972237
87495.93363032445,51490.288150571825,181594.00994135402,111040.00351371265
61004.6101189404,131781.59013341554,69207.15392205535,72681.37809875046
149471.9373462813,128831.7154053901,256998.52782153964,206163.4026927015
139304.9555235309,65523.662408972945,71135.50493093117,132830.11758657775
112271.84809891187,126724.05362015845,166759.94525313738,155998.65032128102
113328.83508210171,149264.3987672797,177838.1793595862,171355.8209699944
167759.5881569647,94727.30398022308,165564.34766729194,182379.7943858303
79356.89601494736,131372.8060695188,263927.2858199754,155007.71786670235
173037.99784173345,118458.3010746275,248184.04410723926,225859.8404624548
147312.06708425272,67672.3428272866,202537.06120381047,165611.78025991376
112845.46606692867,103546.30962358983,101947.20954525245,130532.66342933632
118704.2924875803,99509.87773338331,203623.76806889882,153356.08013419196
88497.08107791436,56564.413476732865,55717.67849807414,91854.95829711187
162817.1499045462,141987.81253032014,255795.06018486936,220345.49300409495
126931.21134579016,88076.05052469898,156763.03257312567,145322.1168402184
98128.18141247654,99693.66541355354,83402.28527031683,128806.12768087178
139407.51736414252,96367.78927098552,51035.96819329912,113594.9436636774
199360.16780769845,68343.49667595896,206932.70109757612,202292.19363847584
115289.34194848308,134524.52087925974,252850.551729012,183053.38992923123
188103.71011679294,116367.22545278892,142537.17382659862,206025.79879489043
101752.52598868491,87910.10570505858,79135.3416898363,122659.34235161617
58209.90603874788,53863.662348214806,97099.92190944869,94228.12831400771
80636.31595526433,52452.92483159672,205015.4975737006,110767.25363729862
112804.27149915263,77034.5723687083,165106.3833754366,136937.00885910704
82945.23928918535,67595.20840254927,183443.8106743528,114733.03878592813
50034.05573273833,126010.25475152164,91617.40045734563,96130.61095293393
187250.2306621291,99452.82754780861,61583.81616959822,179041.13841877607
176581.91168463934,88652.29833119697,183440.45432100614,215779.39885211058
161343.83472304206,75682.35655673101,226703.5763652772,207006.23641786934
75172.1893469043,145797.59597659897,247923.8432415383,152050.0996151637
68054.53643149791,65821.50840758035,210607.1186695024,133549.6282461125
60140.712420857475,108470.20877783094,135352.3666594543,87411.42841531531
158604.37831593817,120751.16882453149,85488.37293655617,152826.80104822267
189321.1941031828,104309.54666537492,138260.99891225208,214344.00159359883
114580.37313695555,153242.9248191968,286746.32967204484,188746.32830883595
67871.10079940723,142828.00032734463,295586.1087287976,156697.44547953148
126858.92310981598,132525.15817462304,174584.69689726076,168767.22469251417
102324.78611879452,121365.0932679132,150453.70684890356,147068.4948577493
106223.73865249965,70834.12071974123,120140.89331277733,114290.62413480396
143199.59362335608,124319.32082569588,144660.03476504903,173778.41682645847
157807.71698933037,112391.46863386559,120354.04354115269,163880.84499493756
66590.53983097413,152293.92849861435,267230.58626661164,141752.8421778955
55338.534620971455,86747.86947535953,258151.28126268976,131585.36807181913
199149.54540285724,77971.40741832295,220096.18710552243,209427.55923684197
84909.25233733277,146037.95872588726,158374.21222314378,139730.16381218177
58074.578736268864,87999.57152230182,146531.7526016568,101620.82785798205
78481.29936438799,132901.58816213836,245113.19601405825,141164.54143707862
55843.676952269634,94251.26567686253,84594.97798256908,90315.90815443758
108771.63419257576,82840.47153469424,241669.55536724764,161101.44883430528
170360.26766769864,100181.53880350798,61134.89607119556,156960.3677036207
101186.66746365809,115860.39688594306,64613.11381077049,112252.0145887995
116627.51103175498,58099.3113537751,270663.5284527657,180124.20217283512
151338.0160351158,89596.98964136509,192169.76005972625,193052.06542901395
126334.11051048203,93689.87625268803,62150.83217867985,138299.78967740323
179216.85290319863,116373.16648743168,168229.65005030736,207471.7366545586
179905.35125686348,151271.10117952124,233982.5232259619,239670.00110019796
51486.60432367305,143810.1425949123,81958.5219827892,78261.69873204408
166706.94597247988,119706.20890525257,157339.74643322302,181344.57003363103
119110.04003625108,102446.01374588508,258540.1459625623,185262.10624856912
198326.08119554946,59140.879977612465,187698.18253286582,225883.25021378163
122484.81138131527,111790.6151396411,109175.96139863943,142321.61773432634
198034.39180824463,78724.41164039997,152979.71508885783,187073.67280034508
163185.4041808605,96204.72855532155,101143.93288745775,164820.9485403301
87290.73269199595,132929.86313945212,194439.45640639236,142657.2620215886
130759.24689304364,53914.19979490864,215585.05458285287,155547.09843474973
198820.3459217874,151254.93222001262,261084.16394672566,235827.32145545082
178629.59116278857,138042.15816613036,98829.75838006093,197234.90655155538
64605.03406868316,82199.66418991564,184943.63157893773,123889.33419120069
155955.79952149943,109924.81213142493,291449.13585468475,208489.06276518787
101836.93788062196,60573.588061215894,297702.4570102604,171734.99123884877
51047.33928205222,58975.039385597316,115026.32263670038,70026.7902969511
110522.14535404995,54126.26458228755,298643.96422649524,172561.0036998439
85213.16325874568,149135.3803250888,195974.36206022158,134864.65320890513
172830.3905780707,56824.29524590421,63412.50590630469,138387.09709344257
100599.59132686481,103002.73987805014,215085.3355767305,156454.5505456329
174128.55409307257,52646.28778156579,223272.95316352005,199267.10538979672
50089.690825219295,91893.1897853722,62713.36670806119,78882.34313432188
96172.87250391787,96339.98719228324,79559.77461682352,106716.0669861986
86174.78214616429,74413.95457396697,293206.7900958805,163947.90057438624
85035.10416029164,108291.3314186529,168593.35173283477,114231.26952872537
60227.99296481941,146824.59363182663,101865.32080509144,95295.94808003005
78068.64056157526,126041.35930124311,102405.07740293874,119929.92112458049
133332.43548284296,106860.15508918752,230687.76614186534,183999.20718034482
93704.16092566168,82742.551705973,205436.6111395157,165781.34934725877
112609.2173493722,75135.22088152109,215821.83465675623,157280.27192302758
106530.03205207828,149532.07413952454,201336.28197906935,146561.28337216572
181385.7387499842,89387.97601764399,288787.16484805325,232614.372939953
185794.8498515773,146321.8662294799,86530.97314319928,184550.1718188308
123943.54574837901,86903.87737851615,281371.92371138744,183040.59345962963
99523.39254734066,85488.58257229548,66442.49813965456,122090.22305424634
66020.10560035455,149493.225631061,279497.9267144688,159050.85987083896
193010.43190731425,127749.92671221329,184303.6834237672,203388.49726121404
59034.04173504462,97218.78192101928,59597.381942189815,84419.26228688032
94647.54163524206,126853.58384507868,58612.27329151143,123489.71061082472
94709.93017550063,60117.00784600568,173871.50270475232,119528.86528435719
98060.19292103223,69173.6292746983,275996.85628383374,168266.67798190814
74643.02649086139,132626.9657135451,78748.32621280348,111968.8786010861
167474.21463855458,143660.68204195626,73830.05273598745,173881.95108756953
68374.67929489838,65273.2826077604,271402.9377868058,137677.1678291475
145235.99887297442,104995.90145530991,111360.33103544108,170099.4360771968
68576.90400587262,110750.44459930947,153886.35442495893,96038.10580022488
60580.34563894349,57469.69657714448,179889.80171279347,105548.60183671615
186414.42555288147,79795.03458228409,100532.08095017681,161544.9253352726
